creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
28-04-2015,28-04-2015,PASSED,13,3165188753,EVALUATED
17-04-2015,17-04-2015,PASSED,13,3168208620,EVALUATED
10-04-2015,13-04-2015,PASSED,13,3176718735,EVALUATED
06-05-2015,06-05-2015,PASSED,13,3174288624,EVALUATED
10-04-2015,10-04-2015,INCOMPLETE,13,3176718735,EVALUATED
22-04-2015,23-04-2015,INCOMPLETE,13,3165188753,EVALUATED
09-04-2015,09-04-2015,INCOMPLETE,13,3176718735,EVALUATED
08-04-2015,08-04-2015,INCOMPLETE,13,3176718735,EVALUATED
11-05-2015,21-05-2015,PASSED,651,3176718735,EVALUATED
10-05-2015,21-05-2015,INCOMPLETE,651,3176718735,EVALUATED
11-05-2015,21-05-2015,INCOMPLETE,651,3176718735,EVALUATED
02-05-2015,02-05-2015,INCOMPLETE,651,3176718735,EVALUATED
08-05-2015,21-05-2015,INCOMPLETE,651,3176718735,EVALUATED
04-07-2015,04-07-2015,INCOMPLETE,320,3176718735,EVALUATED
07-07-2015,08-07-2015,PASSED,320,3176718735,EVALUATED
05-07-2015,06-07-2015,INCOMPLETE,320,3176718735,EVALUATED
11-07-2015,11-07-2015,PASSED,4,3176718735,EVALUATED
07-07-2015,07-07-2015,INCOMPLETE,4,3176718735,EVALUATED
11-08-2015,11-08-2015,PASSED,4,3168208620,EVALUATED
06-07-2015,07-07-2015,INCOMPLETE,4,3176718735,EVALUATED
03-07-2015,03-07-2015,INCOMPLETE,4,3176718735,EVALUATED
10-08-2015,10-08-2015,INCOMPLETE,4,3168208620,EVALUATED
03-07-2015,03-07-2015,INCOMPLETE,4,3176718735,EVALUATED
14-07-2015,14-07-2015,INCOMPLETE,220,3168208620,EVALUATED
01-06-2015,01-06-2015,PASSED,220,3176718735,EVALUATED
14-07-2015,14-07-2015,PASSED,220,3168208620,EVALUATED
27-05-2015,27-05-2015,INCOMPLETE,220,3176718735,EVALUATED
24-06-2015,24-06-2015,PASSED,269,3176718735,EVALUATED
23-06-2015,23-06-2015,INCOMPLETE,269,3176718735,EVALUATED
27-08-2015,27-08-2015,PASSED,269,3168208620,EVALUATED
26-08-2015,26-08-2015,INCOMPLETE,269,3168208620,EVALUATED
19-06-2015,19-06-2015,INCOMPLETE,269,3176718735,EVALUATED
07-06-2015,07-06-2015,PASSED,410,3176718735,EVALUATED
02-06-2015,02-06-2015,INCOMPLETE,410,3176718735,EVALUATED
12-07-2015,12-07-2015,PASSED,593,3168208620,EVALUATED
24-05-2015,24-05-2015,PASSED,593,3176718735,EVALUATED
23-05-2015,23-05-2015,INCOMPLETE,593,3176718735,EVALUATED
04-06-2015,04-06-2015,PASSED,578,3176718735,EVALUATED
29-05-2015,29-05-2015,INCOMPLETE,578,3176718735,EVALUATED
10-08-2015,10-08-2015,PASSED,578,3168208620,EVALUATED
26-07-2015,27-07-2015,INCOMPLETE,578,3168208620,EVALUATED
07-08-2015,07-08-2015,INCOMPLETE,578,3168208620,EVALUATED
03-06-2015,03-06-2015,INCOMPLETE,578,3176718735,EVALUATED
26-07-2015,26-07-2015,INCOMPLETE,226,3176718735,EVALUATED
29-07-2015,31-07-2015,PASSED,226,3176718735,EVALUATED
10-08-2015,11-08-2015,PASSED,8,3168208620,EVALUATED
29-06-2015,29-06-2015,PASSED,8,3176718735,EVALUATED
09-08-2015,09-08-2015,INCOMPLETE,8,3168208620,EVALUATED
26-06-2015,27-06-2015,INCOMPLETE,8,3176718735,EVALUATED
02-07-2015,02-07-2015,INCOMPLETE,454,3176718735,EVALUATED
03-07-2015,03-07-2015,PASSED,454,3176718735,EVALUATED
13-07-2015,13-07-2015,PASSED,928,4576183932,EVALUATED
10-08-2015,10-08-2015,PASSED,498,3168208620,EVALUATED
10-08-2015,10-08-2015,INCOMPLETE,498,3168208620,EVALUATED
02-08-2015,02-08-2015,PASSED,498,3176718735,EVALUATED
29-07-2015,31-07-2015,INCOMPLETE,498,3176718735,EVALUATED
10-07-2015,12-07-2015,PASSED,498,4576183932,EVALUATED
26-08-2015,,,498,3165188753,CREATED
31-07-2015,01-08-2015,INCOMPLETE,498,3176718735,EVALUATED
18-07-2015,19-07-2015,PASSED,498,4582204201,EVALUATED
30-07-2015,31-07-2015,INCOMPLETE,133,3176718735,EVALUATED
14-07-2015,15-07-2015,INCOMPLETE,133,3176718735,EVALUATED
09-07-2015,09-07-2015,INCOMPLETE,133,3176718735,EVALUATED
28-07-2015,29-07-2015,INCOMPLETE,133,3176718735,EVALUATED
23-07-2015,24-07-2015,INCOMPLETE,133,3176718735,EVALUATED
03-08-2015,04-08-2015,PASSED,133,3176718735,EVALUATED
17-07-2015,17-07-2015,INCOMPLETE,133,3176718735,EVALUATED
05-07-2015,05-07-2015,INCOMPLETE,398,3176718735,EVALUATED
06-07-2015,06-07-2015,PASSED,398,3176718735,EVALUATED
05-01-2015,16-01-2015,PASSED,161,3168208620,EVALUATED
12-03-2015,26-03-2015,PASSED,161,3174288624,EVALUATED
15-02-2015,28-02-2015,INCOMPLETE,161,3165188753,EVALUATED
06-03-2015,12-03-2015,PASSED,161,3165188753,EVALUATED
26-11-2014,01-12-2014,PASSED,161,3176718735,EVALUATED
21-04-2015,21-04-2015,PASSED,161,3184238632,EVALUATED
19-07-2015,20-07-2015,PASSED,29,4582204201,EVALUATED
16-07-2015,16-07-2015,PASSED,29,4576183932,EVALUATED
01-08-2015,01-08-2015,PASSED,29,3176718735,EVALUATED
27-07-2015,27-07-2015,INCOMPLETE,29,3176718735,EVALUATED
28-07-2015,28-07-2015,PASSED,213,4582204201,EVALUATED
20-08-2015,20-08-2015,INCOMPLETE,213,3176718735,EVALUATED
27-07-2015,27-07-2015,INCOMPLETE,213,4582204201,EVALUATED
15-07-2015,15-07-2015,PASSED,213,4576183932,EVALUATED
23-08-2015,23-08-2015,PASSED,213,3176718735,EVALUATED
26-07-2015,26-07-2015,INCOMPLETE,213,4582204201,EVALUATED
26-07-2015,27-07-2015,PASSED,326,3176718735,EVALUATED
22-07-2015,22-07-2015,PASSED,326,4582204201,EVALUATED
10-07-2015,11-07-2015,PASSED,326,4576183932,EVALUATED
06-08-2015,07-08-2015,PASSED,326,3168208620,EVALUATED
22-07-2015,22-07-2015,PASSED,326,4582204201,EVALUATED
14-07-2015,22-07-2015,INCOMPLETE,326,4582204201,EVALUATED
22-07-2015,22-07-2015,INCOMPLETE,326,4582204201,EVALUATED
19-08-2015,19-08-2015,PASSED,326,3165188753,EVALUATED
19-08-2015,19-08-2015,INCOMPLETE,326,3165188753,EVALUATED
06-08-2015,06-08-2015,INCOMPLETE,326,3168208620,EVALUATED
22-07-2015,22-07-2015,PASSED,438,4576183932,EVALUATED
20-08-2015,20-08-2015,PASSED,438,3176718735,EVALUATED
17-08-2015,19-08-2015,INCOMPLETE,438,3176718735,EVALUATED
24-07-2015,25-07-2015,PASSED,438,4582204201,EVALUATED
16-07-2015,18-07-2015,PASSED,812,4582204201,EVALUATED
10-07-2015,11-07-2015,PASSED,812,4576183932,EVALUATED
06-08-2015,06-08-2015,INCOMPLETE,812,3176718735,EVALUATED
24-08-2015,25-08-2015,INCOMPLETE,332,3176718735,EVALUATED
13-08-2015,13-08-2015,INCOMPLETE,332,4576183932,EVALUATED
26-08-2015,26-08-2015,PASSED,332,3176718735,EVALUATED
13-08-2015,14-08-2015,INCOMPLETE,332,4582204201,EVALUATED
14-08-2015,14-08-2015,INCOMPLETE,332,4582204201,EVALUATED
25-08-2015,26-08-2015,INCOMPLETE,332,3176718735,EVALUATED
15-08-2015,15-08-2015,PASSED,332,4582204201,EVALUATED
13-08-2015,13-08-2015,PASSED,332,4576183932,EVALUATED
14-08-2015,14-08-2015,INCOMPLETE,332,4582204201,EVALUATED
20-08-2015,21-08-2015,PASSED,325,3176718735,EVALUATED
23-07-2015,23-07-2015,PASSED,325,4576183932,EVALUATED
25-07-2015,26-07-2015,PASSED,325,4582204201,EVALUATED
14-08-2015,14-08-2015,INCOMPLETE,924,4576183932,EVALUATED
16-08-2015,16-08-2015,INCOMPLETE,924,4582204201,EVALUATED
14-08-2015,14-08-2015,PASSED,924,4576183932,EVALUATED
02-07-2015,03-07-2015,INCOMPLETE,446,3165188753,EVALUATED
26-06-2015,26-06-2015,INCOMPLETE,446,3165188753,EVALUATED
09-03-2015,20-03-2015,PASSED,446,3176718735,EVALUATED
22-08-2015,23-08-2015,PASSED,446,3165188753,EVALUATED
24-02-2015,02-03-2015,INCOMPLETE,446,3176718735,EVALUATED
20-08-2015,21-08-2015,INCOMPLETE,446,3165188753,EVALUATED
02-05-2015,03-05-2015,PASSED,446,3168208620,EVALUATED
17-12-2014,31-12-2014,PASSED,234,3176718735,EVALUATED
05-08-2015,05-08-2015,INCOMPLETE,234,3165188753,EVALUATED
08-07-2015,13-07-2015,INCOMPLETE,234,3174288624,EVALUATED
31-03-2015,14-04-2015,INCOMPLETE,234,3165188753,EVALUATED
02-03-2015,17-03-2015,PASSED,234,3168208620,EVALUATED
13-07-2015,18-07-2015,INCOMPLETE,234,3165188753,EVALUATED
09-07-2015,11-07-2015,PASSED,234,4576183932,EVALUATED
12-01-2015,22-01-2015,PASSED,617,3176718735,EVALUATED
09-03-2015,19-03-2015,INCOMPLETE,617,3168208620,EVALUATED
21-06-2015,21-06-2015,PASSED,617,3165188753,EVALUATED
07-06-2015,10-06-2015,INCOMPLETE,617,3165188753,EVALUATED
16-08-2015,18-08-2015,INCOMPLETE,617,3174288624,EVALUATED
25-05-2015,29-05-2015,INCOMPLETE,617,3165188753,EVALUATED
30-03-2015,02-04-2015,PASSED,617,3168208620,EVALUATED
30-03-2015,30-03-2015,PASSED,507,3176718735,EVALUATED
24-03-2015,25-03-2015,INCOMPLETE,507,3176718735,EVALUATED
05-07-2015,05-07-2015,PASSED,235,3176718735,EVALUATED
25-08-2015,25-08-2015,PASSED,235,3168208620,EVALUATED
04-07-2015,04-07-2015,INCOMPLETE,235,3176718735,EVALUATED
20-08-2015,20-08-2015,INCOMPLETE,235,3168208620,EVALUATED
27-06-2015,27-06-2015,PASSED,513,3176718735,EVALUATED
26-06-2015,26-06-2015,INCOMPLETE,513,3176718735,EVALUATED
02-08-2015,03-08-2015,PASSED,513,3168208620,EVALUATED
21-06-2015,21-06-2015,INCOMPLETE,513,3176718735,EVALUATED
14-06-2015,14-06-2015,INCOMPLETE,513,3176718735,EVALUATED
06-03-2015,07-03-2015,PASSED,626,3176718735,EVALUATED
06-03-2015,07-03-2015,PASSED,626,3165188753,EVALUATED
23-03-2015,04-04-2015,INCOMPLETE,626,3184238632,EVALUATED
06-03-2015,07-03-2015,DISTINCTION,626,3168208620,EVALUATED
11-04-2015,12-04-2015,PASSED,626,3184238632,EVALUATED
06-03-2015,07-03-2015,PASSED,626,3174288624,EVALUATED
06-03-2015,19-03-2015,INCOMPLETE,626,3184238632,EVALUATED
17-08-2015,17-08-2015,PASSED,296,3176718735,EVALUATED
01-08-2015,01-08-2015,INCOMPLETE,296,3176718735,EVALUATED
27-04-2015,29-04-2015,INCOMPLETE,99,3168208620,EVALUATED
11-03-2015,27-03-2015,INCOMPLETE,99,3176718735,EVALUATED
26-06-2015,27-06-2015,INCOMPLETE,99,3174288624,EVALUATED
29-05-2015,02-06-2015,INCOMPLETE,99,3165188753,EVALUATED
02-04-2015,13-04-2015,PASSED,99,3176718735,EVALUATED
16-07-2015,17-07-2015,INCOMPLETE,99,3184238632,EVALUATED
20-07-2015,20-07-2015,PASSED,99,3184238632,EVALUATED
02-06-2015,03-06-2015,PASSED,99,3165188753,EVALUATED
01-04-2015,02-04-2015,INCOMPLETE,99,3176718735,EVALUATED
28-06-2015,28-06-2015,PASSED,99,3174288624,EVALUATED
03-05-2015,04-05-2015,PASSED,99,3168208620,EVALUATED
28-06-2015,29-06-2015,PASSED,203,3176718735,EVALUATED
26-06-2015,26-06-2015,INCOMPLETE,203,3176718735,EVALUATED
18-08-2015,26-08-2015,INCOMPLETE,643,3174288624,EVALUATED
18-08-2015,18-08-2015,UNGRADED,643,3174288624,EVALUATED
17-08-2015,18-08-2015,UNGRADED,643,3174288624,EVALUATED
01-06-2015,04-06-2015,INCOMPLETE,643,3165188753,EVALUATED
05-05-2015,06-05-2015,INCOMPLETE,643,3168208620,EVALUATED
14-04-2015,14-04-2015,INCOMPLETE,643,3176718735,EVALUATED
25-08-2015,25-08-2015,PASSED,643,3176718735,EVALUATED
06-05-2015,06-05-2015,PASSED,643,3168208620,EVALUATED
10-04-2015,10-04-2015,INCOMPLETE,643,3176718735,EVALUATED
23-06-2015,23-06-2015,INCOMPLETE,650,3184238632,EVALUATED
02-06-2015,02-06-2015,PASSED,650,3174288624,EVALUATED
13-05-2015,21-05-2015,PASSED,650,3165188753,EVALUATED
29-04-2015,29-04-2015,INCOMPLETE,650,3165188753,EVALUATED
14-04-2015,15-04-2015,PASSED,650,3176718735,EVALUATED
26-03-2015,09-04-2015,INCOMPLETE,650,3176718735,EVALUATED
10-07-2015,15-07-2015,PASSED,650,4582204201,EVALUATED
09-07-2015,10-07-2015,PASSED,650,3184238632,EVALUATED
16-06-2015,19-06-2015,INCOMPLETE,650,3184238632,EVALUATED
06-05-2015,21-05-2015,INCOMPLETE,650,3165188753,EVALUATED
19-06-2015,19-06-2015,INCOMPLETE,650,3184238632,EVALUATED
16-03-2015,02-04-2015,PASSED,650,3168208620,EVALUATED
10-03-2015,24-03-2015,INCOMPLETE,650,3176718735,EVALUATED
30-05-2015,31-05-2015,INCOMPLETE,650,3174288624,EVALUATED
22-05-2015,24-05-2015,INCOMPLETE,560,3165188753,EVALUATED
03-02-2015,17-02-2015,INCOMPLETE,560,3176718735,EVALUATED
26-02-2015,09-03-2015,PASSED,560,3176718735,EVALUATED
18-08-2015,19-08-2015,INCOMPLETE,560,3174288624,EVALUATED
20-02-2015,23-02-2015,INCOMPLETE,560,3176718735,EVALUATED
31-03-2015,03-04-2015,INCOMPLETE,560,3168208620,EVALUATED
25-05-2015,27-05-2015,PASSED,560,3168208620,EVALUATED
02-02-2015,03-02-2015,UNGRADED,560,3176718735,EVALUATED
02-08-2015,03-08-2015,PASSED,222,3184238632,EVALUATED
24-03-2015,22-04-2015,PASSED,222,3174288624,EVALUATED
24-01-2015,03-02-2015,INCOMPLETE,222,3176718735,EVALUATED
13-01-2015,21-01-2015,UNGRADED,222,3176718735,EVALUATED
21-02-2015,07-03-2015,PASSED,222,3168208620,EVALUATED
30-06-2015,01-07-2015,INCOMPLETE,222,3165188753,EVALUATED
23-06-2015,23-06-2015,INCOMPLETE,222,3165188753,EVALUATED
03-05-2015,07-05-2015,INCOMPLETE,222,3165188753,EVALUATED
24-02-2015,09-03-2015,PASSED,222,3176718735,EVALUATED
12-07-2015,12-07-2015,INCOMPLETE,222,4576183932,EVALUATED
11-07-2015,12-07-2015,INCOMPLETE,222,3165188753,EVALUATED
25-01-2015,06-02-2015,INCOMPLETE,222,3168208620,EVALUATED
12-07-2015,12-07-2015,PASSED,222,3165188753,EVALUATED
30-05-2015,02-06-2015,INCOMPLETE,222,3165188753,EVALUATED
22-07-2015,23-07-2015,PASSED,163,3165188753,EVALUATED
10-07-2015,15-07-2015,PASSED,163,4582204201,EVALUATED
19-07-2015,19-07-2015,INCOMPLETE,163,3168208620,EVALUATED
19-07-2015,20-07-2015,INCOMPLETE,163,3168208620,EVALUATED
20-07-2015,20-07-2015,PASSED,163,3168208620,EVALUATED
14-07-2015,14-07-2015,INCOMPLETE,163,3176718735,EVALUATED
21-07-2015,22-07-2015,INCOMPLETE,163,3165188753,EVALUATED
20-07-2015,20-07-2015,INCOMPLETE,163,3168208620,EVALUATED
16-07-2015,16-07-2015,PASSED,163,3176718735,EVALUATED
09-07-2015,15-07-2015,PASSED,163,4576183932,EVALUATED
13-07-2015,14-07-2015,INCOMPLETE,163,3176718735,EVALUATED
19-08-2015,19-08-2015,PASSED,328,4110338963,EVALUATED
18-08-2015,18-08-2015,PASSED,328,4582204201,EVALUATED
13-08-2015,16-08-2015,INCOMPLETE,328,3184238632,EVALUATED
12-01-2015,22-01-2015,PASSED,328,3176718735,EVALUATED
18-08-2015,18-08-2015,INCOMPLETE,328,4110338963,EVALUATED
09-07-2015,13-07-2015,PASSED,328,4576183932,EVALUATED
06-07-2015,06-07-2015,INCOMPLETE,328,3174288624,EVALUATED
18-08-2015,18-08-2015,INCOMPLETE,328,4110338963,EVALUATED
07-07-2015,10-07-2015,PASSED,328,3174288624,EVALUATED
05-07-2015,06-07-2015,INCOMPLETE,328,3174288624,EVALUATED
18-08-2015,18-08-2015,INCOMPLETE,328,4582204201,EVALUATED
14-04-2015,14-04-2015,PASSED,328,3165188753,EVALUATED
09-03-2015,24-03-2015,DISTINCTION,328,3168208620,EVALUATED
04-05-2015,05-05-2015,INCOMPLETE,354,3165188753,EVALUATED
29-04-2015,01-05-2015,INCOMPLETE,354,3165188753,EVALUATED
14-07-2015,15-07-2015,INCOMPLETE,354,3174288624,EVALUATED
26-07-2015,26-07-2015,PASSED,354,3174288624,EVALUATED
07-05-2015,21-05-2015,PASSED,354,3165188753,EVALUATED
17-01-2015,23-01-2015,PASSED,354,3176718735,EVALUATED
19-02-2015,03-03-2015,PASSED,354,3168208620,EVALUATED
28-07-2015,29-07-2015,INCOMPLETE,331,3165188753,EVALUATED
10-07-2015,10-07-2015,PASSED,331,3168208620,EVALUATED
31-07-2015,02-08-2015,PASSED,331,3165188753,EVALUATED
09-07-2015,09-07-2015,INCOMPLETE,331,3168208620,EVALUATED
29-07-2015,31-07-2015,INCOMPLETE,331,3165188753,EVALUATED
17-08-2015,17-08-2015,PASSED,331,4576183932,EVALUATED
17-08-2015,17-08-2015,INCOMPLETE,331,4576183932,EVALUATED
05-06-2015,09-06-2015,PASSED,331,3176718735,EVALUATED
03-06-2015,03-06-2015,INCOMPLETE,331,3176718735,EVALUATED
21-05-2015,21-05-2015,PASSED,116,3176718735,EVALUATED
20-05-2015,21-05-2015,INCOMPLETE,116,3176718735,EVALUATED
24-08-2015,24-08-2015,PASSED,116,3168208620,EVALUATED
31-07-2015,31-07-2015,PASSED,345,3165188753,EVALUATED
04-05-2015,05-05-2015,PASSED,345,3168208620,EVALUATED
12-03-2015,24-03-2015,INCOMPLETE,345,3176718735,EVALUATED
01-04-2015,15-04-2015,PASSED,345,3176718735,EVALUATED
23-02-2015,09-03-2015,INCOMPLETE,345,3176718735,EVALUATED
28-07-2015,28-07-2015,INCOMPLETE,345,3165188753,EVALUATED
21-08-2015,21-08-2015,PASSED,266,3174288624,EVALUATED
19-07-2015,20-07-2015,PASSED,266,3165188753,EVALUATED
12-06-2015,12-06-2015,PASSED,266,3176718735,EVALUATED
10-06-2015,10-06-2015,INCOMPLETE,266,3176718735,EVALUATED
27-06-2015,27-06-2015,PASSED,266,3168208620,EVALUATED
15-08-2015,16-08-2015,INCOMPLETE,266,3174288624,EVALUATED
25-06-2015,26-06-2015,INCOMPLETE,266,3168208620,EVALUATED
22-06-2015,22-06-2015,INCOMPLETE,266,3168208620,EVALUATED
19-08-2015,21-08-2015,INCOMPLETE,266,3174288624,EVALUATED
18-07-2015,19-07-2015,INCOMPLETE,266,3165188753,EVALUATED
08-05-2015,21-05-2015,INCOMPLETE,306,3176718735,EVALUATED
11-05-2015,21-05-2015,INCOMPLETE,306,3176718735,EVALUATED
01-07-2015,01-07-2015,PASSED,306,3168208620,EVALUATED
06-05-2015,06-05-2015,INCOMPLETE,306,3176718735,EVALUATED
05-05-2015,05-05-2015,INCOMPLETE,306,3176718735,EVALUATED
26-06-2015,28-06-2015,INCOMPLETE,306,3168208620,EVALUATED
11-05-2015,21-05-2015,PASSED,306,3176718735,EVALUATED
07-05-2015,21-05-2015,INCOMPLETE,306,3176718735,EVALUATED
30-06-2015,30-06-2015,INCOMPLETE,306,3168208620,EVALUATED
22-07-2015,23-07-2015,PASSED,403,4576183932,EVALUATED
24-07-2015,25-07-2015,PASSED,403,4582204201,EVALUATED
11-08-2015,11-08-2015,INCOMPLETE,403,3176718735,EVALUATED
11-08-2015,11-08-2015,PASSED,403,3176718735,EVALUATED
11-06-2015,11-06-2015,PASSED,316,3168208620,EVALUATED
07-06-2015,10-06-2015,INCOMPLETE,316,3168208620,EVALUATED
09-03-2015,19-03-2015,PASSED,316,3168208620,EVALUATED
31-12-2014,13-01-2015,INCOMPLETE,316,3176718735,EVALUATED
07-06-2015,07-06-2015,INCOMPLETE,316,3176718735,EVALUATED
02-05-2015,03-05-2015,PASSED,316,3174288624,EVALUATED
11-06-2015,11-06-2015,PASSED,316,3176718735,EVALUATED
05-06-2015,05-06-2015,PASSED,316,3184238632,EVALUATED
24-03-2015,08-04-2015,PASSED,316,3165188753,EVALUATED
15-01-2015,29-01-2015,PASSED,316,3176718735,EVALUATED
02-03-2015,13-03-2015,INCOMPLETE,316,3165188753,EVALUATED
31-12-2014,13-01-2015,INCOMPLETE,277,3176718735,EVALUATED
23-05-2015,26-05-2015,INCOMPLETE,277,3174288624,EVALUATED
24-04-2015,25-04-2015,PASSED,277,3165188753,EVALUATED
22-04-2015,23-04-2015,INCOMPLETE,277,3165188753,EVALUATED
23-02-2015,08-03-2015,PASSED,277,3168208620,EVALUATED
16-01-2015,28-01-2015,PASSED,277,3176718735,EVALUATED
28-05-2015,29-05-2015,PASSED,277,3174288624,EVALUATED
18-04-2015,20-04-2015,INCOMPLETE,277,3165188753,EVALUATED
13-04-2015,14-04-2015,INCOMPLETE,277,3165188753,EVALUATED
07-01-2015,21-01-2015,PASSED,206,3176718735,EVALUATED
08-03-2015,22-03-2015,PASSED,206,3168208620,EVALUATED
24-12-2014,06-01-2015,INCOMPLETE,206,3176718735,EVALUATED
11-05-2015,21-05-2015,INCOMPLETE,206,3165188753,EVALUATED
26-07-2015,27-07-2015,INCOMPLETE,206,3174288624,EVALUATED
06-08-2015,06-08-2015,PASSED,206,3174288624,EVALUATED
01-05-2015,01-05-2015,INCOMPLETE,206,3165188753,EVALUATED
02-02-2015,13-02-2015,INCOMPLETE,736,3176718735,EVALUATED
18-07-2015,19-07-2015,INCOMPLETE,286,4582204201,EVALUATED
09-07-2015,10-07-2015,PASSED,286,4576183932,EVALUATED
12-07-2015,18-07-2015,INCOMPLETE,286,4582204201,EVALUATED
27-07-2015,28-07-2015,PASSED,286,3176718735,EVALUATED
19-07-2015,19-07-2015,PASSED,286,4582204201,EVALUATED
08-07-2015,08-07-2015,INCOMPLETE,424,3176718735,EVALUATED
09-07-2015,10-07-2015,PASSED,424,3176718735,EVALUATED
09-07-2015,09-07-2015,INCOMPLETE,424,3176718735,EVALUATED
03-07-2015,03-07-2015,INCOMPLETE,424,3176718735,EVALUATED
27-03-2015,01-04-2015,PASSED,493,3176718735,EVALUATED
02-06-2015,03-06-2015,PASSED,493,3168208620,EVALUATED
31-05-2015,31-05-2015,INCOMPLETE,493,3168208620,EVALUATED
06-01-2015,16-01-2015,INCOMPLETE,630,3176718735,EVALUATED
10-01-2015,24-01-2015,PASSED,630,3168208620,EVALUATED
01-01-2015,07-01-2015,INCOMPLETE,630,3168208620,EVALUATED
23-12-2014,06-01-2015,INCOMPLETE,630,3176718735,EVALUATED
31-01-2015,13-02-2015,PASSED,630,3176718735,EVALUATED
13-07-2015,13-07-2015,INCOMPLETE,636,3184238632,EVALUATED
07-07-2015,09-07-2015,INCOMPLETE,636,3184238632,EVALUATED
29-04-2015,29-04-2015,PASSED,636,3176718735,EVALUATED
29-04-2015,29-04-2015,PASSED,636,3165188753,EVALUATED
15-07-2015,15-07-2015,PASSED,636,3184238632,EVALUATED
18-05-2015,21-05-2015,PASSED,636,3168208620,EVALUATED
29-04-2015,29-04-2015,PASSED,636,3174288624,EVALUATED
09-05-2015,21-05-2015,INCOMPLETE,636,3168208620,EVALUATED
18-05-2015,21-05-2015,PASSED,310,3168208620,EVALUATED
14-05-2015,14-05-2015,PASSED,310,3176718735,EVALUATED
14-05-2015,14-05-2015,PASSED,310,3165188753,EVALUATED
06-04-2015,06-04-2015,PASSED,310,3176718735,EVALUATED
13-05-2015,21-05-2015,INCOMPLETE,310,3168208620,EVALUATED
13-05-2015,21-05-2015,INCOMPLETE,310,3168208620,EVALUATED
03-08-2015,03-08-2015,INCOMPLETE,336,4582204201,EVALUATED
16-04-2015,16-04-2015,PASSED,336,3174288624,EVALUATED
09-04-2015,10-04-2015,INCOMPLETE,336,3174288624,EVALUATED
07-04-2015,07-04-2015,PASSED,336,3165188753,EVALUATED
01-04-2015,05-04-2015,INCOMPLETE,336,3165188753,EVALUATED
03-02-2015,18-02-2015,DISTINCTION,336,3168208620,EVALUATED
20-01-2015,30-01-2015,PASSED,336,3176718735,EVALUATED
04-08-2015,04-08-2015,PASSED,336,4582204201,EVALUATED
08-08-2015,09-08-2015,INCOMPLETE,336,3184238632,EVALUATED
02-06-2015,09-06-2015,INCOMPLETE,336,4180859007,EVALUATED
24-12-2014,08-01-2015,INCOMPLETE,336,3176718735,EVALUATED
26-07-2015,26-07-2015,PASSED,336,4576183932,EVALUATED
06-08-2015,06-08-2015,PASSED,9,3184238632,EVALUATED
01-02-2015,16-02-2015,PASSED,9,3176718735,EVALUATED
21-06-2015,23-06-2015,PASSED,9,3174288624,EVALUATED
02-05-2015,03-05-2015,PASSED,9,3165188753,EVALUATED
27-04-2015,27-04-2015,INCOMPLETE,9,3165188753,EVALUATED
06-03-2015,17-03-2015,PASSED,9,3168208620,EVALUATED
25-03-2015,07-04-2015,PASSED,323,3174288624,EVALUATED
05-01-2015,19-01-2015,PASSED,323,3165188753,EVALUATED
18-12-2014,30-12-2014,PASSED,323,3168208620,EVALUATED
10-12-2014,24-12-2014,PASSED,323,3176718735,EVALUATED
10-03-2015,25-03-2015,INCOMPLETE,323,3174288624,EVALUATED
06-03-2015,18-03-2015,PASSED,323,3184238632,EVALUATED
07-03-2015,20-03-2015,PASSED,74,3176718735,EVALUATED
08-01-2015,21-01-2015,INCOMPLETE,74,3176718735,EVALUATED
16-01-2015,31-01-2015,PASSED,148,3176718735,EVALUATED
03-01-2015,15-01-2015,INCOMPLETE,148,3176718735,EVALUATED
24-08-2015,24-08-2015,PASSED,1143,4582204201,EVALUATED
22-08-2015,22-08-2015,INCOMPLETE,1143,4582204201,EVALUATED
24-08-2015,24-08-2015,INCOMPLETE,1143,4582204201,EVALUATED
11-08-2015,11-08-2015,PASSED,1143,4576183932,EVALUATED
25-02-2015,25-02-2015,UNGRADED,473,3176718735,EVALUATED
03-03-2015,17-03-2015,PASSED,473,3176718735,EVALUATED
08-02-2015,21-02-2015,INCOMPLETE,473,3176718735,EVALUATED
26-01-2015,06-02-2015,UNGRADED,473,3176718735,EVALUATED
13-02-2015,23-02-2015,INCOMPLETE,965,3176718735,EVALUATED
31-05-2015,31-05-2015,INCOMPLETE,400,3176718735,EVALUATED
03-06-2015,03-06-2015,PASSED,400,3176718735,EVALUATED
25-05-2015,25-05-2015,INCOMPLETE,400,3176718735,EVALUATED
23-08-2015,24-08-2015,INCOMPLETE,102,3184238632,EVALUATED
04-05-2015,06-05-2015,INCOMPLETE,102,3165188753,EVALUATED
09-03-2015,19-03-2015,INCOMPLETE,102,3168208620,EVALUATED
27-08-2015,27-08-2015,PASSED,102,3184238632,EVALUATED
26-08-2015,26-08-2015,INCOMPLETE,102,4582204201,EVALUATED
23-07-2015,23-07-2015,INCOMPLETE,102,3174288624,EVALUATED
04-01-2015,10-01-2015,INCOMPLETE,102,3176718735,EVALUATED
